game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401310757,2021,13,san-jose-state,fresno-state,0,-31,49,-2.5822,56.0362,0.43388,0.43739,-1.3857,-3.968,0.40965,13.4139,13.2596,-0.07525,19.5581,18.1379,3194
401282151,2021,13,mississippi-state,ole-miss,0,-10,52,0.667,55.2595,0.51038,0.5034,-0.301,0.366,0.49727,13.4641,13.2408,-0.07518,19.5807,18.1603,3194
401309595,2021,13,central-michigan,eastern-michigan,0,21,41,4.767,57.241,0.58975,0.58602,-1.362,3.405,0.55881,13.5354,13.2351,-0.07585,19.6355,18.1988,3194
401310753,2021,13,san-diego-state,boise-state,0,11,43,-2.9708,44.2082,0.42375,0.42808,-2.2043,-5.1751,0.38347,12.9846,13.1465,-0.07376,19.1472,17.7834,3194
401287952,2021,13,texas,kansas-state,0,5,39,2.1285,56.784,0.53675,0.53312,5.7841,7.9126,0.6474,13.5014,13.2434,-0.07338,19.5937,18.2053,3194
401309596,2021,13,bowling-green,ohio,0,11,31,-9.4273,56.2578,0.307,0.30519,0.921,-8.5063,0.32195,13.2446,13.3033,-0.07717,19.4832,18.0334,3194
401310755,2021,13,new-mexico,utah-state,0,-25,45,-6.8475,52.697,0.34963,0.35275,-0.6382,-7.4857,0.34064,13.1871,13.2896,-0.07848,19.4428,17.9723,3194
401282761,2021,13,nebraska,iowa,0,-7,49,-2.7127,46.6878,0.4265,0.43397,1.6393,-1.0735,0.46755,13.1091,13.2175,-0.07726,19.3216,17.8823,3194
401282274,2021,13,uab,utep,0,17,67,7.709,51.663,0.65025,0.64423,2.3878,10.0968,0.68873,13.4855,13.1106,-0.07445,19.4955,18.0947,3194
401301050,2021,13,ucf,south-florida,0,4,30,16.1885,58.1735,0.80175,0.78886,1.8718,18.0603,0.81547,13.6065,13.0517,-0.07522,19.55,18.1319,3194
401301051,2021,13,east-carolina,cincinnati,0,-22,48,-10.4277,54.8032,0.29325,0.28649,-2.0983,-12.5261,0.25083,13.1248,13.2685,-0.0791,19.3872,17.9099,3194
401310752,2021,13,air-force,unlv,0,34,62,14.8825,54.0345,0.78313,0.77139,-6.8777,8.0048,0.65096,13.5685,12.9022,-0.06768,19.346,18.0797,3194
401309648,2021,13,south-alabama,coastal-carolina,0,-6,48,-5.613,54.328,0.37513,0.377,-0.016,-5.629,0.37669,13.3138,13.2738,-0.07664,19.5074,18.0655,3194
401282145,2021,13,arkansas,missouri,0,17,51,-0.153,56.5085,0.4915,0.48672,1.4264,1.2734,0.51572,13.4769,13.2527,-0.0771,19.6164,18.1582,3194
401309906,2021,13,utah,colorado,0,15,41,16.5925,52.0995,0.81562,0.79976,1.2701,17.8626,0.81783,13.5595,12.6761,-0.06344,19.1403,17.9649,3194
401287949,2021,13,iowa-state,tcu,0,34,62,8.786,58.518,0.67288,0.66329,-1.6129,7.1731,0.63285,13.5611,13.2331,-0.07669,19.6607,18.2069,3194
401282699,2021,13,nc-state,north-carolina,0,4,64,0.5078,55.9603,0.50525,0.50016,-1.86,-1.3522,0.4625,13.5119,13.3075,-0.07664,19.6779,18.2236,3194
401309905,2021,13,washington,washington-state,0,-27,53,3.0032,54.3427,0.55512,0.55083,3.5773,6.5806,0.62185,13.4744,13.2363,-0.07603,19.5929,18.156,3194
401282148,2021,13,georgia-tech,georgia,0,-45,45,-19.851,49.777,0.15475,0.13767,-5.5923,-25.4433,0.08218,12.1176,13.2949,-0.07595,18.6564,17.2951,3194
401309597,2021,13,toledo,akron,0,35,63,22.69,60.3615,0.8775,0.87466,2.5532,25.2432,0.89988,13.5974,12.8198,-0.06861,19.3172,18.0365,3194
401282766,2021,13,rutgers,maryland,0,-24,56,-0.5993,53.2477,0.48075,0.4776,-2.5194,-3.1187,0.42664,13.4189,13.2557,-0.07626,19.5681,18.1288,3194
401282700,2021,13,boston-college,wake-forest,0,-31,51,-0.3255,61.903,0.49038,0.48328,0.8978,0.5723,0.50147,13.536,13.2879,-0.07735,19.6879,18.22,3194
401287948,2021,13,baylor,texas-tech,0,3,51,12.7417,55.9393,0.74175,0.73502,1.0171,13.7588,0.75183,13.56,13.0659,-0.07138,19.4907,18.1466,3194
401282781,2021,13,michigan,ohio-state,0,15,69,-6.503,60.433,0.35725,0.36032,-2.8962,-9.3992,0.3066,13.4257,13.2553,-0.07736,19.5828,18.1224,3194
401282147,2021,13,florida,florida-state,0,3,45,8.4657,54.7717,0.66438,0.65765,2.2015,10.6672,0.69786,13.5665,13.2137,-0.07311,19.6179,18.2328,3194
401301052,2021,13,uconn,houston,0,-28,62,-15.5965,59.4055,0.20775,0.20304,-4.5452,-20.1417,0.14335,13.09,13.3024,-0.07775,19.3747,17.9227,3194
401286299,2021,13,liberty,army,0,-15,47,3.6615,55.1115,0.56713,0.56405,0.8209,4.4824,0.58047,13.5058,13.2437,-0.0745,19.6074,18.1976,3194
401308842,2021,13,kent-state,miami-oh,0,1,95,-0.1845,55.109,0.49038,0.48605,-0.3833,-0.5678,0.47824,13.4414,13.2461,-0.07498,19.566,18.1502,3194
401301054,2021,13,temple,navy,0,-24,52,-6.1135,55.084,0.36488,0.3673,7.099,0.9855,0.50993,13.3074,13.2894,-0.07605,19.5088,18.0775,3194
401282271,2021,13,rice,louisiana-tech,0,4,66,-3.7515,52.328,0.41188,0.41369,-1.9151,-5.6666,0.37589,13.3084,13.2551,-0.07745,19.497,18.0412,3194
401309647,2021,13,arkansas-state,texas-state,0,-2,46,5.5858,57.6522,0.60588,0.60212,0.8976,6.4834,0.61964,13.5438,13.2413,-0.07607,19.6482,18.2067,3194
401282268,2021,13,old-dominion,charlotte,0,22,90,0.6307,54.1803,0.50888,0.50266,-1.0135,-0.3827,0.48203,13.4521,13.2655,-0.07566,19.5942,18.1639,3194
401282273,2021,13,north-texas,utsa,0,22,68,1.666,57.848,0.52988,0.52367,-0.2367,1.4293,0.51887,13.5117,13.2681,-0.07605,19.6437,18.2027,3194
401309649,2021,13,georgia-state,troy,0,27,47,2.6665,58.766,0.54912,0.5439,-0.6621,2.0044,0.53051,13.5223,13.2609,-0.07633,19.649,18.2024,3194
401309646,2021,13,appalachian-state,georgia-southern,0,24,30,14.359,56.9465,0.7725,0.76123,1.2589,15.6179,0.78077,13.5743,13.0668,-0.0725,19.5121,18.1462,3194
401282269,2021,13,southern-miss,fiu,0,20,54,-14.42,71.821,0.22437,0.22452,-1.0399,-15.4599,0.20903,13.4814,13.3741,-0.07717,19.709,18.2425,3194
401286306,2021,13,new-mexico-state,umass,0,17,71,12.3452,63.6028,0.73562,0.72621,-2.0851,10.2602,0.68988,13.591,13.2298,-0.07847,19.6968,18.2078,3194
401310756,2021,13,wyoming,hawaii,0,-24,52,5.6988,52.8713,0.60813,0.60505,-1.3443,4.3544,0.5783,13.5151,13.1149,-0.07343,19.5113,18.1281,3194
401282146,2021,13,auburn,alabama,0,-2,46,-4.4898,60.2378,0.39775,0.39968,-3.1084,-7.5981,0.33998,13.459,13.2905,-0.07707,19.6304,18.1716,3194
401309908,2021,13,oregon,oregon-state,0,9,67,9.39,58.869,0.68625,0.67438,4.655,14.045,0.7545,13.5596,13.2209,-0.07845,19.6668,18.1804,3194
401282785,2021,13,michigan-state,penn-state,0,3,57,-5.0083,46.8012,0.3825,0.38755,-2.7283,-7.7366,0.3346,13.0192,13.2463,-0.07744,19.2789,17.8397,3194
401282272,2021,13,marshall,western-kentucky,0,-32,74,1.7505,49.7945,0.531,0.52559,-1.2915,0.459,0.49916,13.3727,13.1927,-0.07527,19.4791,18.0642,3194
401282753,2021,13,purdue,indiana,0,37,51,4.6125,53.404,0.58713,0.5832,-0.3802,4.2323,0.57561,13.5001,13.1937,-0.0754,19.5751,18.1512,3194
401282722,2021,13,illinois,northwestern,0,33,61,7.7192,43.9488,0.6535,0.64726,-0.3538,7.3654,0.64036,13.3808,12.7464,-0.06844,19.1013,17.8374,3194
401282703,2021,13,virginia,virginia-tech,0,-5,53,3.3438,56.5138,0.562,0.55744,-0.8389,2.5048,0.54057,13.5327,13.2813,-0.07737,19.6809,18.2131,3194
401282153,2021,13,tennessee,vanderbilt,0,24,66,17.0443,53.3577,0.81963,0.80471,3.248,20.2922,0.84782,13.5944,12.7567,-0.06858,19.2698,17.9932,3194
401309909,2021,13,arizona-state,arizona,0,23,53,10.9145,50.4035,0.71363,0.70481,3.1688,14.0833,0.75869,13.5192,12.9228,-0.07026,19.3472,18.0338,3194
401301055,2021,13,smu,tulsa,0,-3,65,8.681,61.8225,0.67337,0.66121,2.0045,10.6855,0.69764,13.5893,13.2337,-0.07614,19.677,18.2322,3194
401282794,2021,13,minnesota,wisconsin,0,10,36,-4.24,50.342,0.4015,0.40346,-1.8545,-6.0945,0.36692,13.2023,13.2232,-0.07724,19.3938,17.9495,3194
401309650,2021,13,louisiana,louisiana-monroe,0,5,37,18.2907,57.6367,0.83475,0.82061,2.3422,20.633,0.85048,13.5685,12.9128,-0.07135,19.3868,18.0511,3194
401282270,2021,13,florida-atlantic,middle-tennessee,0,-10,44,7.009,54.14,0.63613,0.63039,1.1255,8.1345,0.65189,13.5129,13.1673,-0.07412,19.5538,18.1549,3194
401287950,2021,13,kansas,west-virginia,0,-6,62,-5.4252,53.2203,0.37763,0.38037,-1.2002,-6.6254,0.35711,13.2627,13.2584,-0.0766,19.4582,18.0207,3194
401282150,2021,13,lsu,texas-a-m,0,3,51,6.4755,54.629,0.62313,0.61994,0.2919,6.7674,0.62561,13.511,13.1896,-0.07436,19.5708,18.1662,3194
401282149,2021,13,louisville,kentucky,0,-31,73,0.2392,56.8657,0.50162,0.4947,-1.924,-1.6847,0.45566,13.5037,13.2525,-0.07476,19.6147,18.1995,3194
401287951,2021,13,oklahoma-state,oklahoma,0,4,70,-1.179,59.3485,0.46613,0.4659,-5.3501,-6.5291,0.36007,13.5002,13.245,-0.07619,19.6197,18.1779,3194
401282702,2021,13,syracuse,pittsburgh,0,-17,45,-3.8955,54.916,0.40837,0.41098,-1.9274,-5.8229,0.37308,13.3598,13.3005,-0.07362,19.5334,18.1445,3194
401301053,2021,13,memphis,tulane,0,5,61,7.4645,60.491,0.6445,0.63847,2.0723,9.5368,0.67718,13.544,13.2328,-0.07726,19.653,18.1893,3194
401282152,2021,13,south-carolina,clemson,0,-30,30,-10.7858,47.1018,0.27975,0.27649,-3.5555,-14.3412,0.21763,12.6617,13.2522,-0.07719,19.0222,17.6079,3194
401282711,2021,13,stanford,notre-dame,0,-31,59,-12.4808,53.6928,0.249,0.25034,-2.0474,-14.5282,0.21781,12.9872,13.2945,-0.07575,19.2762,17.8677,3194
401310754,2021,13,colorado-state,nevada,0,-42,62,2.8697,56.5387,0.55238,0.548,0.4087,3.2785,0.55622,13.5077,13.2667,-0.07713,19.6496,18.1884,3194
401309910,2021,13,usc,byu,0,-4,66,1.4002,58.8212,0.52563,0.51824,8.193,9.5933,0.67792,13.5428,13.2748,-0.07781,19.6876,18.2113,3194
401309907,2021,13,ucla,california,0,28,56,3.295,52.341,0.56175,0.55678,1.5937,4.8887,0.58871,13.4626,13.2171,-0.07625,19.5722,18.1328,3194
401282156,2021,14,utsa,western-kentucky,0,8,90,-6.3762,56.2837,0.36925,0.36502,-0.3077,-6.6839,0.35923,13.377,13.3327,-0.11313,19.9263,17.7863,3322
401331159,2021,14,utah,oregon,1,28,48,1.1125,53.1635,0.51787,0.51226,-3.3813,-2.2688,0.44476,13.4792,13.2591,-0.11143,19.933,17.8231,3322
401331160,2021,14,northern-illinois,kent-state,1,18,64,-2.9965,59.579,0.43412,0.43076,-0.0691,-3.0656,0.42941,13.5267,13.3377,-0.1134,20.0446,17.8871,3322
401287953,2021,14,oklahoma-state,baylor,1,-5,37,-4.3075,50.707,0.40638,0.404,-0.8919,-5.1994,0.38664,13.2995,13.2753,-0.10843,19.7838,17.7432,3322
401310676,2021,14,san-diego-state,utah-state,0,-33,59,5.2,45.542,0.60075,0.59456,0.8976,6.0976,0.61217,13.4184,12.9742,-0.10753,19.6424,17.6336,3322
401331161,2021,14,louisiana,appalachian-state,0,8,40,0.5373,53.8362,0.50575,0.50075,-0.2737,0.2636,0.49527,13.4758,13.2832,-0.109,19.9264,17.8611,3322
401331162,2021,14,cincinnati,houston,0,15,55,8.5805,57.373,0.67338,0.65673,1.0509,9.6314,0.67582,13.5883,13.2231,-0.11533,20.0234,17.8339,3322
401282154,2021,14,alabama,georgia,1,17,65,-4.2252,54.7807,0.40787,0.40618,0.0427,-4.1825,0.40701,13.4414,13.2916,-0.1089,19.906,17.8445,3322
401331163,2021,14,wake-forest,pittsburgh,1,-24,66,-2.6507,60.6813,0.43838,0.43764,-1.5096,-4.1603,0.40821,13.55,13.3604,-0.11298,20.075,17.922,3322
401331447,2021,14,iowa,michigan,1,-39,45,-5.815,47.483,0.3755,0.37379,-3.3278,-9.1428,0.31156,13.0941,13.2831,-0.10665,19.6213,17.6294,3322
401387250,2021,14,california,usc,0,10,38,-0.4163,51.8312,0.48613,0.48168,-4.0339,-4.4502,0.40199,13.4442,13.3077,-0.11151,19.9436,17.8309,3322
401301056,2021,15,army,navy,0,-4,30,0.5785,56.303,0.50975,0.50161,-0.3058,0.2727,0.49535,13.3685,13.2794,-0.07048,19.4957,18.1669,3344
401405059,2022,1,northwestern,nebraska,1,3,59,-9.0182,48.3072,0.31313,0.31071,-1.8735,-10.8917,0.27725,12.88,13.1719,-0.09464,19.2745,17.5294,3346
401404146,2022,1,utah-state,uconn,0,11,51,18.4072,57.3207,0.83113,0.82105,2.5109,20.9181,0.85274,13.478,12.7809,-0.0998,19.478,17.6246,3346
401405058,2022,1,illinois,wyoming,0,32,44,2.5865,45.2,0.55637,0.54282,6.4468,9.0333,0.66998,13.2126,12.9561,-0.09906,19.3997,17.5647,3346
401426530,2022,1,florida-atlantic,charlotte,0,30,56,9.7052,58.2557,0.689,0.67966,1.2017,10.9069,0.70114,13.4602,13.0903,-0.10332,19.7217,17.7798,3346
401426531,2022,1,utep,north-texas,0,-18,44,-1.473,56.974,0.474,0.46018,-4.0945,-5.5675,0.37926,13.3858,13.1934,-0.10267,19.736,17.8039,3346
401409235,2022,1,new-mexico-state,nevada,0,-11,35,-8.806,61.297,0.32113,0.31895,-4.3127,-13.1187,0.2455,13.3597,13.2569,-0.10381,19.7737,17.8173,3346
401403853,2022,1,hawaii,vanderbilt,0,-53,73,11.704,57.2695,0.72225,0.71637,-3.9927,7.7113,0.64364,13.4204,13.0151,-0.09748,19.5844,17.7608,3346
401411092,2022,1,pittsburgh,west-virginia,0,7,69,9.5195,51.1035,0.68712,0.67797,-0.1521,9.3674,0.67517,13.4719,12.8937,-0.09597,19.5213,17.7313,3346
401416569,2022,1,oklahoma-state,central-michigan,0,14,102,6.9875,52.901,0.64163,0.62956,5.4329,12.4204,0.72828,13.4124,13.0302,-0.10069,19.6183,17.7337,3346
401403864,2022,1,tennessee,ball-state,0,49,69,6.5478,57.4967,0.633,0.62033,7.9678,14.5155,0.76114,13.474,13.1172,-0.10212,19.741,17.8189,3346
401426537,2022,1,missouri,louisiana-tech,0,28,76,3.513,56.558,0.5745,0.56069,4.5887,8.1017,0.64998,13.4489,13.1435,-0.1009,19.7306,17.8312,3346
401405064,2022,1,purdue,penn-state,0,-4,66,-6.6245,48.2615,0.36363,0.35643,-3.5015,-10.126,0.29154,12.9924,13.1534,-0.0964,19.3587,17.5746,3346
401405060,2022,1,minnesota,new-mexico-state,0,38,38,19.3582,58.5457,0.84463,0.83359,8.7379,28.0962,0.92179,13.4994,12.7789,-0.09752,19.4725,17.6603,3346
401416591,2022,1,michigan-state,western-michigan,0,22,48,4.938,55.863,0.6015,0.58908,4.6347,9.5727,0.67737,13.4665,13.1139,-0.09935,19.7081,17.8389,3346
401426330,2022,1,old-dominion,virginia-tech,0,3,37,-3.1867,47.4702,0.42975,0.42488,-3.8516,-7.0383,0.34927,13.0976,13.1558,-0.09926,19.4636,17.6186,3346
401411094,2022,1,duke,temple,0,30,30,2.273,54.172,0.551,0.53577,1.8708,4.1438,0.57321,13.4707,13.1383,-0.10112,19.7451,17.8404,3346
401405061,2022,1,indiana,illinois,0,3,43,-0.9138,50.9453,0.48725,0.47124,0.936,0.0222,0.49027,13.2712,13.1406,-0.10042,19.5915,17.7137,3346
401403966,2022,1,colorado,tcu,0,-25,51,-1.1543,56.1983,0.4805,0.4665,-1.819,-2.9732,0.42995,13.3828,13.1728,-0.09813,19.6779,17.8333,3346
401411096,2022,1,east-carolina,nc-state,0,-1,41,-1.8605,54.802,0.46375,0.45225,-3.6347,-5.4952,0.3803,13.3447,13.1867,-0.09992,19.6758,17.799,3346
401405069,2022,1,boston-college,rutgers,0,-1,43,9.212,50.552,0.68262,0.67261,0.6298,9.8418,0.6842,13.4277,12.8809,-0.09653,19.4836,17.6869,3346
401405066,2022,1,maryland,buffalo,0,21,41,-0.8773,58.9643,0.48838,0.47225,5.8738,4.9965,0.58991,13.4305,13.1971,-0.10364,19.7808,17.8271,3346
401405067,2022,1,michigan,colorado-state,0,44,58,18.8788,55.2268,0.83888,0.82876,7.8984,26.7772,0.91265,13.4963,12.6166,-0.09841,19.3609,17.5447,3346
401411095,2022,1,appalachian-state,north-carolina,0,-2,124,8.2118,59.2658,0.6615,0.65196,-6.7668,1.4449,0.51909,13.4569,13.1586,-0.10032,19.7425,17.8525,3346
401403971,2022,1,ucla,bowling-green,0,28,62,16.8547,59.3478,0.80963,0.79735,6.044,22.8987,0.8728,13.5231,12.9468,-0.10208,19.653,17.7411,3346
401403858,2022,1,georgia,oregon,1,46,52,7.9995,49.1085,0.6605,0.65045,2.124,10.1235,0.69005,13.3741,12.8464,-0.0947,19.4021,17.6453,3346
401415211,2022,1,wyoming,tulsa,0,3,77,3.1663,47.7253,0.56675,0.55436,-3.6816,-0.5154,0.47924,13.2981,13.0097,-0.09933,19.5054,17.6557,3346
401403967,2022,1,san-diego-state,arizona,0,-18,58,9.9393,45.0337,0.69688,0.68896,-5.3137,4.6256,0.58528,13.3622,12.519,-0.09409,19.1507,17.4297,3346
401426542,2022,1,utsa,houston,0,-2,72,-2.2208,61.8813,0.45513,0.44532,-2.153,-4.3738,0.40272,13.4221,13.2113,-0.1038,19.7865,17.8292,3346
401403855,2022,1,arkansas,cincinnati,0,7,55,-10.1772,55.1047,0.29762,0.29201,1.7126,-8.4647,0.32287,13.134,13.1813,-0.09834,19.5012,17.6691,3346
401426541,2022,1,oklahoma,utep,0,32,58,16.322,63.025,0.79975,0.78902,11.034,27.356,0.91357,13.4892,13.0538,-0.10179,19.703,17.7907,3346
401415612,2022,1,south-florida,byu,0,-29,71,-7.8712,53.6298,0.3345,0.33414,3.0224,-4.8489,0.39212,13.1557,13.1913,-0.09964,19.5363,17.6776,3346
401403860,2022,1,ole-miss,troy,0,18,38,10.284,56.401,0.6965,0.69044,5.5667,15.8507,0.78229,13.4802,13.0444,-0.10097,19.682,17.7866,3346
401415212,2022,1,nevada,texas-state,0,24,52,8.581,54.297,0.67087,0.65971,-0.9158,7.6652,0.64245,13.458,13.0168,-0.0993,19.6302,17.7698,3346
401426538,2022,1,james-madison,middle-tennessee,0,37,51,2.2165,55.2085,0.53538,0.5311,-6.1004,-3.8839,0.42101,16.3915,13.149,-0.09803,21.9962,19.983,3346
401426536,2022,1,ohio,florida-atlantic,0,3,79,-4.0818,54.8863,0.41238,0.40768,-3.5093,-7.5911,0.34002,13.3038,13.1597,-0.09929,19.6197,17.7596,3346
401426540,2022,1,usc,rice,0,52,80,11.787,56.3835,0.72362,0.71679,7.9427,19.7297,0.83566,13.4974,13.0061,-0.10322,19.6871,17.751,3346
401403857,2022,1,florida,utah,0,3,55,-2.2862,52.2182,0.45162,0.44352,2.8837,0.5975,0.50198,13.2882,13.1346,-0.10219,19.6155,17.7038,3346
401404134,2022,1,coastal-carolina,army,0,10,66,2.5413,56.2943,0.55612,0.54125,8.1539,10.6951,0.69756,13.4264,13.1408,-0.10015,19.7051,17.8216,3346
401403859,2022,1,kentucky,miami-oh,0,24,50,7.31,52.0745,0.64625,0.63591,6.4589,13.7689,0.75085,13.4301,12.9879,-0.10005,19.5948,17.7242,3346
401414778,2022,1,tulane,umass,0,32,52,24.7628,62.9143,0.89637,0.89382,4.3631,29.1258,0.92941,13.5108,12.7324,-0.09837,19.4551,17.6299,3346
401404157,2022,1,southern-miss,liberty,0,-2,56,-4.231,52.977,0.411,0.40457,6.0225,1.7915,0.52629,13.2675,13.1681,-0.09788,19.5863,17.7546,3346
401403861,2022,1,mississippi-state,memphis,0,26,72,-1.921,59.465,0.4605,0.45113,3.6522,1.7312,0.5249,13.405,13.1798,-0.09991,19.7156,17.8353,3346
401403863,2022,1,south-carolina,georgia-state,0,21,49,3.7977,51.9488,0.579,0.56666,5.523,9.3207,0.67329,13.389,13.0887,-0.10082,19.6448,17.7551,3346
401403854,2022,1,alabama,utah-state,0,55,55,17.6113,62.6598,0.819,0.80786,12.2585,29.8697,0.93232,13.5251,12.9798,-0.10082,19.6672,17.7766,3346
401404124,2022,1,ohio-state,notre-dame,0,11,31,10.105,60.9915,0.694,0.68691,2.2157,12.3207,0.72558,13.4707,13.1158,-0.09992,19.7178,17.8375,3346
401426539,2022,1,north-texas,smu,0,-38,58,-4.4798,64.2063,0.40863,0.40068,-1.7762,-6.256,0.36643,13.431,13.2266,-0.1026,19.7936,17.8572,3346
401411099,2022,1,syracuse,louisville,0,24,38,-1.9405,60.738,0.46163,0.45088,-0.6659,-2.6064,0.43757,13.4243,13.2167,-0.10139,19.7705,17.8582,3346
401404059,2022,1,texas,louisiana-monroe,0,42,62,14.0795,64.3245,0.76062,0.75363,10.2357,24.3152,0.88552,13.5279,13.1235,-0.10324,19.7962,17.8487,3346
401403973,2022,1,washington,kent-state,0,25,65,8.3748,53.6153,0.6665,0.6561,7.1182,15.4929,0.77789,13.4502,12.9832,-0.0989,19.5963,17.7463,3346
401403969,2022,1,oregon-state,boise-state,0,17,51,-4.237,59.189,0.41363,0.405,1.9365,-2.3005,0.44349,13.3805,13.1859,-0.10004,19.703,17.8215,3346
401426543,2022,1,hawaii,western-kentucky,0,-32,66,-5.9775,59.6,0.37938,0.371,-1.4454,-7.4229,0.34359,13.3089,13.1951,-0.10219,19.6757,17.758,3346
401403867,2022,1,florida-state,lsu,1,1,47,-10.5532,58.8862,0.29375,0.28699,-1.7445,-12.2978,0.25754,13.2746,13.2113,-0.102,19.6604,17.7476,3346
401411101,2022,1,georgia-tech,clemson,1,-31,51,-21.6457,51.4042,0.12787,0.11836,-4.3213,-25.967,0.07867,12.1071,13.2271,-0.08983,18.7166,17.1104,3346
401415613,2022,2,ucf,louisville,0,-6,34,7.3225,63.496,0.64425,0.63062,0.204,7.5265,0.63438,13.8182,13.4173,-0.12822,20.4576,17.9839,3532
401415214,2022,2,new-mexico,boise-state,0,-17,45,-15.322,51.692,0.21937,0.21033,-4.1999,-19.5219,0.15409,12.8843,13.4352,-0.11414,19.6475,17.5212,3532
401405073,2022,2,northwestern,duke,0,-8,54,3.1163,49.1572,0.56825,0.55156,0.9402,4.0564,0.56992,13.6226,13.2931,-0.1248,20.1862,17.8068,3532
401411103,2022,2,georgia-state,north-carolina,0,-7,63,-3.9402,61.5138,0.419,0.41389,-6.4785,-10.4188,0.29633,13.7148,13.4821,-0.12624,20.4094,17.9772,3532
401426553,2022,2,army,utsa,0,-3,79,4.3805,56.958,0.59313,0.57583,-9.4678,-5.0873,0.39153,13.7298,13.3282,-0.12466,20.2921,17.9031,3532
401403879,2022,2,vanderbilt,wake-forest,0,-20,70,-10.3972,59.8547,0.30488,0.2951,1.0321,-9.3652,0.31294,13.5273,13.4513,-0.12509,20.2349,17.8438,3532
401405080,2022,2,penn-state,ohio,0,36,56,14.6105,52.343,0.76562,0.75979,8.826,23.4365,0.87431,13.7941,12.9178,-0.1199,19.9969,17.7318,3532
401405079,2022,2,ohio-state,arkansas-state,0,33,57,29.07,67.613,0.9165,0.92167,9.7147,38.7847,0.97115,13.871,12.9813,-0.12761,20.1711,17.7472,3532
401403868,2022,2,texas,alabama,0,-1,39,-9.084,66.2695,0.32162,0.3194,-2.4566,-11.5406,0.2777,13.7092,13.4978,-0.12638,20.4182,17.9823,3532
401403869,2022,2,arkansas,south-carolina,0,14,74,1.241,51.8855,0.5335,0.51462,-0.4097,0.8313,0.50654,13.6532,13.3173,-0.12281,20.2094,17.8634,3532
401403876,2022,2,kansas-state,missouri,0,28,52,6.41,51.3975,0.6325,0.61522,-2.482,3.928,0.56747,13.7161,13.2041,-0.12281,20.1733,17.8324,3532
401416597,2022,2,central-michigan,south-alabama,0,-14,62,10.0478,53.6542,0.68725,0.68165,-1.5548,8.493,0.65373,13.7688,13.178,-0.12506,20.2144,17.8285,3532
401416594,2022,2,ball-state,western-michigan,0,-7,67,1.5158,59.3918,0.53875,0.51986,-1.9867,-0.4709,0.48102,13.7498,13.4258,-0.12671,20.3984,17.959,3532
401404125,2022,2,notre-dame,marshall,0,-5,47,10.953,51.196,0.703,0.6983,7.8095,18.7625,0.81796,13.7559,13.0636,-0.12514,20.1211,17.7456,3532
401403984,2022,2,wisconsin,washington-state,0,-3,31,10.8338,53.6408,0.70137,0.6957,3.2953,14.129,0.75028,13.7626,13.1315,-0.12559,20.1802,17.789,3532
401415617,2022,2,navy,memphis,0,-24,50,-1.4345,58.92,0.47537,0.46212,-10.1282,-11.5627,0.2766,13.7151,13.4029,-0.12539,20.3431,17.9344,3532
401403977,2022,2,air-force,colorado,0,31,51,12.3665,52.0965,0.72675,0.72235,-11.705,0.6615,0.5032,13.7889,13.0244,-0.12517,20.1178,17.7428,3532
401426545,2022,2,charlotte,maryland,0,-35,77,1.027,61.8625,0.53025,0.51032,-3.6653,-2.6383,0.43879,13.7509,13.4219,-0.12405,20.3721,17.9845,3532
401403878,2022,2,texas-a-m,appalachian-state,0,-3,31,0.9315,53.1475,0.52638,0.50849,9.3187,10.2502,0.68477,13.6651,13.345,-0.12594,20.2671,17.8575,3532
401403877,2022,2,pittsburgh,tennessee,0,-7,61,2.3758,56.7053,0.5555,0.53672,-2.0938,0.282,0.49573,13.7475,13.377,-0.12566,20.3508,17.9366,3532
401405078,2022,2,michigan-state,akron,0,52,52,21.5255,51.7855,0.869,0.85874,4.5158,26.0413,0.90414,13.8474,12.296,-0.11697,19.5645,17.41,3532
401403976,2022,2,california,unlv,0,6,34,9.381,48.027,0.68063,0.67144,5.4134,14.7944,0.76254,13.7161,12.9806,-0.12255,20.0066,17.6916,3532
401404063,2022,2,texas-tech,houston,0,3,63,0.502,62.939,0.51937,0.50004,0.5924,1.0944,0.51162,13.7726,13.4139,-0.12611,20.4013,17.9727,3532
401405070,2022,2,illinois,virginia,0,21,27,2.5015,56.5375,0.55638,0.53918,0.1048,2.6063,0.54123,13.7152,13.4039,-0.12565,20.3463,17.9325,3532
401426548,2022,2,colorado-state,middle-tennessee,0,-15,53,-1.7688,54.6967,0.46987,0.45543,0.113,-1.6557,0.45764,13.6556,13.3821,-0.12357,20.2663,17.8996,3532
401404064,2022,2,iowa,iowa-state,0,-3,17,0.8512,47.1852,0.52637,0.50699,1.7388,2.5901,0.54151,13.4863,13.2552,-0.12412,20.0489,17.6976,3532
401426551,2022,2,liberty,uab,0,7,35,1.904,53.188,0.54563,0.52765,-5.3545,-3.4505,0.42263,13.6917,13.3202,-0.12296,20.242,17.8897,3532
401404065,2022,2,west-virginia,kansas,0,-13,97,9.4703,55.2983,0.6805,0.67075,1.6767,11.147,0.70006,13.7943,13.2471,-0.1263,20.2959,17.8777,3532
